period,duoarea,area-name,product,product-name,process,process-name,series,series-description,value,units
2022-04-01,STN,USA-TN,EPG0,Natural Gas,PIN,Industrial Price,N3035TN3,Tennessee Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6.81,$/MCF
2022-04-01,SIN,USA-IN,EPG0,Natural Gas,PIN,Industrial Price,N3035IN3,Indiana Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.78,$/MCF
2022-04-01,NUS,U.S.,EPG0,Natural Gas,PIN,Industrial Price,N3035US3,United States Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6.68,$/MCF
2022-04-01,SVA,USA-VA,EPG0,Natural Gas,PIN,Industrial Price,N3035VA3,Virginia Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6.59,$/MCF
2022-04-01,SME,USA-ME,EPG0,Natural Gas,PIN,Industrial Price,N3035ME3,Maine Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),12.3,$/MCF
2022-04-01,SIA,USA-IA,EPG0,Natural Gas,PIN,Industrial Price,N3035IA3,Iowa Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.58,$/MCF
2022-04-01,SOR,USA-OR,EPG0,Natural Gas,PIN,Industrial Price,N3035OR3,Oregon Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6.09,$/MCF
2022-04-01,SKY,USA-KY,EPG0,Natural Gas,PIN,Industrial Price,N3035KY3,Kentucky Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6.3,$/MCF
2022-04-01,SMA,MASSACHUSETTS,EPG0,Natural Gas,PIN,Industrial Price,N3035MA3,Massachusetts Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),14.79,$/MCF
2022-04-01,SND,USA-ND,EPG0,Natural Gas,PIN,Industrial Price,N3035ND3,North Dakota Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),5.43,$/MCF
2022-04-01,SNH,USA-NH,EPG0,Natural Gas,PIN,Industrial Price,N3035NH3,New Hampshire Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),13.13,$/MCF
2022-04-01,SOH,OHIO,EPG0,Natural Gas,PIN,Industrial Price,N3035OH3,Ohio Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),11.2,$/MCF
2022-03-01,SGA,USA-GA,EPG0,Natural Gas,PIN,Industrial Price,N3035GA3,Georgia Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6.73,$/MCF
2022-03-01,SWI,USA-WI,EPG0,Natural Gas,PIN,Industrial Price,N3035WI3,Wisconsin Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6.27,$/MCF
2022-03-01,SSD,USA-SD,EPG0,Natural Gas,PIN,Industrial Price,N3035SD3,South Dakota Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.71,$/MCF
2022-03-01,SCT,USA-CT,EPG0,Natural Gas,PIN,Industrial Price,N3035CT3,Connecticut Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.73,$/MCF
2022-03-01,SPA,USA-PA,EPG0,Natural Gas,PIN,Industrial Price,N3035PA3,Pennsylvania Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.39,$/MCF
2022-03-01,SNJ,USA-NJ,EPG0,Natural Gas,PIN,Industrial Price,N3035NJ3,New Jersey Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.91,$/MCF
2022-03-01,SAK,USA-AK,EPG0,Natural Gas,PIN,Industrial Price,N3035AK3,Alaska Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6.89,$/MCF
2022-03-01,SND,USA-ND,EPG0,Natural Gas,PIN,Industrial Price,N3035ND3,North Dakota Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),5.1,$/MCF
2022-03-01,SAL,USA-AL,EPG0,Natural Gas,PIN,Industrial Price,N3035AL3,Alabama Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),5.71,$/MCF
2022-03-01,SNE,USA-NE,EPG0,Natural Gas,PIN,Industrial Price,N3035NE3,Nebraska Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.27,$/MCF
2022-03-01,SOH,OHIO,EPG0,Natural Gas,PIN,Industrial Price,N3035OH3,Ohio Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.82,$/MCF
2022-03-01,SWA,WASHINGTON,EPG0,Natural Gas,PIN,Industrial Price,N3035WA3,Washington Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),9.44,$/MCF
2022-03-01,SNM,USA-NM,EPG0,Natural Gas,PIN,Industrial Price,N3035NM3,New Mexico Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.61,$/MCF
2022-03-01,SMA,MASSACHUSETTS,EPG0,Natural Gas,PIN,Industrial Price,N3035MA3,Massachusetts Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),13.57,$/MCF
2022-03-01,SDC,USA-DC,EPG0,Natural Gas,PIN,Industrial Price,N3035DC3,District of Columbia Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),,$/MCF
2022-03-01,SAR,USA-AR,EPG0,Natural Gas,PIN,Industrial Price,N3035AR3,Arkansas Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.36,$/MCF
2022-03-01,SNV,USA-NV,EPG0,Natural Gas,PIN,Industrial Price,N3035NV3,Nevada Natural Gas Indutrial Price (Dollars per Thousand Cubic Feet),7.22,$/MCF
2022-03-01,SMN,MINNESOTA,EPG0,Natural Gas,PIN,Industrial Price,N3035MN3,Minnesota Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.06,$/MCF
2022-03-01,SOR,USA-OR,EPG0,Natural Gas,PIN,Industrial Price,N3035OR3,Oregon Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),4.35,$/MCF
2022-03-01,SID,USA-ID,EPG0,Natural Gas,PIN,Industrial Price,N3035ID3,Idaho Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),4.44,$/MCF
2022-03-01,SFL,FLORIDA,EPG0,Natural Gas,PIN,Industrial Price,N3035FL3,Florida Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.2,$/MCF
2022-03-01,SMD,USA-MD,EPG0,Natural Gas,PIN,Industrial Price,N3035MD3,Maryland Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.46,$/MCF
2022-03-01,SKS,USA-KS,EPG0,Natural Gas,PIN,Industrial Price,N3035KS3,Kansas Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6.7,$/MCF
2022-03-01,SAZ,USA-AZ,EPG0,Natural Gas,PIN,Industrial Price,N3035AZ3,Arizona Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.39,$/MCF
2022-03-01,SUT,USA-UT,EPG0,Natural Gas,PIN,Industrial Price,N3035UT3,Utah Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.03,$/MCF
2022-03-01,SWV,USA-WV,EPG0,Natural Gas,PIN,Industrial Price,N3035WV3,West Virginia Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),5.27,$/MCF
2022-03-01,SIN,USA-IN,EPG0,Natural Gas,PIN,Industrial Price,N3035IN3,Indiana Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.86,$/MCF
2022-03-01,SVA,USA-VA,EPG0,Natural Gas,PIN,Industrial Price,N3035VA3,Virginia Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6.22,$/MCF
2022-03-01,SRI,USA-RI,EPG0,Natural Gas,PIN,Industrial Price,N3035RI3,Rhode Island Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.45,$/MCF
2022-03-01,SME,USA-ME,EPG0,Natural Gas,PIN,Industrial Price,N3035ME3,Maine Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),12.34,$/MCF
2022-03-01,SKY,USA-KY,EPG0,Natural Gas,PIN,Industrial Price,N3035KY3,Kentucky Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),5.97,$/MCF
2022-03-01,SLA,USA-LA,EPG0,Natural Gas,PIN,Industrial Price,N3035LA3,Louisiana Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6.59,$/MCF
2022-03-01,SIA,USA-IA,EPG0,Natural Gas,PIN,Industrial Price,N3035IA3,Iowa Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),9.42,$/MCF
2022-03-01,STX,TEXAS,EPG0,Natural Gas,PIN,Industrial Price,N3035TX3,Texas Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),4.67,$/MCF
2022-03-01,SSC,USA-SC,EPG0,Natural Gas,PIN,Industrial Price,N3035SC3,South Carolina Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.19,$/MCF
2022-03-01,SWY,USA-WY,EPG0,Natural Gas,PIN,Industrial Price,N3035WY3,Wyoming Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.59,$/MCF
2022-03-01,SMS,USA-MS,EPG0,Natural Gas,PIN,Industrial Price,N3035MS3,Mississippi Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6.25,$/MCF
2022-03-01,SMO,USA-MO,EPG0,Natural Gas,PIN,Industrial Price,N3035MO3,Missouri Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),9.38,$/MCF
2022-03-01,NUS,U.S.,EPG0,Natural Gas,PIN,Industrial Price,N3035US3,United States Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6.18,$/MCF
2022-03-01,SNY,NEW YORK,EPG0,Natural Gas,PIN,Industrial Price,N3035NY3,New York Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.54,$/MCF
2022-03-01,SMT,USA-MT,EPG0,Natural Gas,PIN,Industrial Price,N3035MT3,Montana Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.1,$/MCF
2022-03-01,SNC,USA-NC,EPG0,Natural Gas,PIN,Industrial Price,N3035NC3,North Carolina Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.28,$/MCF
2022-03-01,STN,USA-TN,EPG0,Natural Gas,PIN,Industrial Price,N3035TN3,Tennessee Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6.31,$/MCF
2022-03-01,SNH,USA-NH,EPG0,Natural Gas,PIN,Industrial Price,N3035NH3,New Hampshire Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),11.62,$/MCF
2022-03-01,SOK,USA-OK,EPG0,Natural Gas,PIN,Industrial Price,N3035OK3,Oklahoma Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6.06,$/MCF
2022-03-01,SVT,USA-VT,EPG0,Natural Gas,PIN,Industrial Price,N3035VT3,Vermont Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),5.71,$/MCF
2022-03-01,SMI,USA-MI,EPG0,Natural Gas,PIN,Industrial Price,N3035MI3,Michigan Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.25,$/MCF
2022-03-01,SDE,USA-DE,EPG0,Natural Gas,PIN,Industrial Price,N3035DE3,Delaware Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),11,$/MCF
2022-03-01,SCO,COLORADO,EPG0,Natural Gas,PIN,Industrial Price,N3035CO3,Colorado Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.31,$/MCF
2022-03-01,SCA,CALIFORNIA,EPG0,Natural Gas,PIN,Industrial Price,N3035CA3,California Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),12.93,$/MCF
2022-03-01,SIL,USA-IL,EPG0,Natural Gas,PIN,Industrial Price,N3035IL3,Illinois Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.73,$/MCF
2022-03-01,SHI,USA-HI,EPG0,Natural Gas,PIN,Industrial Price,N3035HI3,Hawaii Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),32.53,$/MCF
2022-02-01,SLA,USA-LA,EPG0,Natural Gas,PIN,Industrial Price,N3035LA3,Louisiana Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),4.77,$/MCF
2022-02-01,SNE,USA-NE,EPG0,Natural Gas,PIN,Industrial Price,N3035NE3,Nebraska Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.43,$/MCF
2022-02-01,SNC,USA-NC,EPG0,Natural Gas,PIN,Industrial Price,N3035NC3,North Carolina Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.66,$/MCF
2022-02-01,SFL,FLORIDA,EPG0,Natural Gas,PIN,Industrial Price,N3035FL3,Florida Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6.64,$/MCF
2022-02-01,SAL,USA-AL,EPG0,Natural Gas,PIN,Industrial Price,N3035AL3,Alabama Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6.58,$/MCF
2022-02-01,SUT,USA-UT,EPG0,Natural Gas,PIN,Industrial Price,N3035UT3,Utah Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.28,$/MCF
2022-02-01,SSD,USA-SD,EPG0,Natural Gas,PIN,Industrial Price,N3035SD3,South Dakota Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.5,$/MCF
2022-02-01,SNM,USA-NM,EPG0,Natural Gas,PIN,Industrial Price,N3035NM3,New Mexico Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.22,$/MCF
2022-02-01,SKY,USA-KY,EPG0,Natural Gas,PIN,Industrial Price,N3035KY3,Kentucky Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.28,$/MCF
2022-02-01,SNY,NEW YORK,EPG0,Natural Gas,PIN,Industrial Price,N3035NY3,New York Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.65,$/MCF
2022-02-01,SMT,USA-MT,EPG0,Natural Gas,PIN,Industrial Price,N3035MT3,Montana Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.05,$/MCF
2022-02-01,SMN,MINNESOTA,EPG0,Natural Gas,PIN,Industrial Price,N3035MN3,Minnesota Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.89,$/MCF
2022-02-01,SWA,WASHINGTON,EPG0,Natural Gas,PIN,Industrial Price,N3035WA3,Washington Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),9.96,$/MCF
2022-02-01,SAK,USA-AK,EPG0,Natural Gas,PIN,Industrial Price,N3035AK3,Alaska Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6.89,$/MCF
2022-02-01,SMD,USA-MD,EPG0,Natural Gas,PIN,Industrial Price,N3035MD3,Maryland Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),12,$/MCF
2022-02-01,SGA,USA-GA,EPG0,Natural Gas,PIN,Industrial Price,N3035GA3,Georgia Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.91,$/MCF
2022-02-01,SKS,USA-KS,EPG0,Natural Gas,PIN,Industrial Price,N3035KS3,Kansas Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.25,$/MCF
2022-02-01,SOR,USA-OR,EPG0,Natural Gas,PIN,Industrial Price,N3035OR3,Oregon Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),4.43,$/MCF
2022-02-01,SMI,USA-MI,EPG0,Natural Gas,PIN,Industrial Price,N3035MI3,Michigan Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.88,$/MCF
2022-02-01,SMO,USA-MO,EPG0,Natural Gas,PIN,Industrial Price,N3035MO3,Missouri Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),9.29,$/MCF
2022-02-01,SME,USA-ME,EPG0,Natural Gas,PIN,Industrial Price,N3035ME3,Maine Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),12.23,$/MCF
2022-02-01,SAZ,USA-AZ,EPG0,Natural Gas,PIN,Industrial Price,N3035AZ3,Arizona Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.68,$/MCF
2022-02-01,SCT,USA-CT,EPG0,Natural Gas,PIN,Industrial Price,N3035CT3,Connecticut Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),9.17,$/MCF
2022-02-01,SWY,USA-WY,EPG0,Natural Gas,PIN,Industrial Price,N3035WY3,Wyoming Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.53,$/MCF
2022-02-01,SMS,USA-MS,EPG0,Natural Gas,PIN,Industrial Price,N3035MS3,Mississippi Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.02,$/MCF
2022-02-01,SPA,USA-PA,EPG0,Natural Gas,PIN,Industrial Price,N3035PA3,Pennsylvania Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.28,$/MCF
2022-02-01,SDE,USA-DE,EPG0,Natural Gas,PIN,Industrial Price,N3035DE3,Delaware Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.08,$/MCF
2022-02-01,NUS,U.S.,EPG0,Natural Gas,PIN,Industrial Price,N3035US3,United States Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.32,$/MCF
2022-02-01,SRI,USA-RI,EPG0,Natural Gas,PIN,Industrial Price,N3035RI3,Rhode Island Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.52,$/MCF
2022-02-01,SNJ,USA-NJ,EPG0,Natural Gas,PIN,Industrial Price,N3035NJ3,New Jersey Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.88,$/MCF
2022-02-01,SIL,USA-IL,EPG0,Natural Gas,PIN,Industrial Price,N3035IL3,Illinois Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.13,$/MCF
2022-02-01,SAR,USA-AR,EPG0,Natural Gas,PIN,Industrial Price,N3035AR3,Arkansas Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),9.73,$/MCF
2022-02-01,SND,USA-ND,EPG0,Natural Gas,PIN,Industrial Price,N3035ND3,North Dakota Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),5.98,$/MCF
2022-02-01,STX,TEXAS,EPG0,Natural Gas,PIN,Industrial Price,N3035TX3,Texas Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6.3,$/MCF
2022-02-01,STN,USA-TN,EPG0,Natural Gas,PIN,Industrial Price,N3035TN3,Tennessee Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.15,$/MCF
2022-02-01,SOH,OHIO,EPG0,Natural Gas,PIN,Industrial Price,N3035OH3,Ohio Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.65,$/MCF
2022-02-01,SWV,USA-WV,EPG0,Natural Gas,PIN,Industrial Price,N3035WV3,West Virginia Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.14,$/MCF
2022-02-01,SOK,USA-OK,EPG0,Natural Gas,PIN,Industrial Price,N3035OK3,Oklahoma Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.89,$/MCF
2022-02-01,SCO,COLORADO,EPG0,Natural Gas,PIN,Industrial Price,N3035CO3,Colorado Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7,$/MCF
2022-02-01,SCA,CALIFORNIA,EPG0,Natural Gas,PIN,Industrial Price,N3035CA3,California Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),13.04,$/MCF
2022-02-01,SSC,USA-SC,EPG0,Natural Gas,PIN,Industrial Price,N3035SC3,South Carolina Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.69,$/MCF
2022-02-01,SWI,USA-WI,EPG0,Natural Gas,PIN,Industrial Price,N3035WI3,Wisconsin Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.61,$/MCF
2022-02-01,SNV,USA-NV,EPG0,Natural Gas,PIN,Industrial Price,N3035NV3,Nevada Natural Gas Indutrial Price (Dollars per Thousand Cubic Feet),6.99,$/MCF
2022-02-01,SIN,USA-IN,EPG0,Natural Gas,PIN,Industrial Price,N3035IN3,Indiana Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.59,$/MCF
2022-02-01,SDC,USA-DC,EPG0,Natural Gas,PIN,Industrial Price,N3035DC3,District of Columbia Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),,$/MCF
2022-02-01,SHI,USA-HI,EPG0,Natural Gas,PIN,Industrial Price,N3035HI3,Hawaii Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),30.84,$/MCF
2022-02-01,SIA,USA-IA,EPG0,Natural Gas,PIN,Industrial Price,N3035IA3,Iowa Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.76,$/MCF
2022-02-01,SNH,USA-NH,EPG0,Natural Gas,PIN,Industrial Price,N3035NH3,New Hampshire Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),11.67,$/MCF
2022-02-01,SVT,USA-VT,EPG0,Natural Gas,PIN,Industrial Price,N3035VT3,Vermont Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6.32,$/MCF
2022-02-01,SMA,MASSACHUSETTS,EPG0,Natural Gas,PIN,Industrial Price,N3035MA3,Massachusetts Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),13.11,$/MCF
2022-02-01,SVA,USA-VA,EPG0,Natural Gas,PIN,Industrial Price,N3035VA3,Virginia Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6.25,$/MCF
2022-02-01,SID,USA-ID,EPG0,Natural Gas,PIN,Industrial Price,N3035ID3,Idaho Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),4.29,$/MCF
2022-01-01,SKS,USA-KS,EPG0,Natural Gas,PIN,Industrial Price,N3035KS3,Kansas Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.82,$/MCF
2022-01-01,SMD,USA-MD,EPG0,Natural Gas,PIN,Industrial Price,N3035MD3,Maryland Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.22,$/MCF
2022-01-01,SRI,USA-RI,EPG0,Natural Gas,PIN,Industrial Price,N3035RI3,Rhode Island Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.44,$/MCF
2022-01-01,SSD,USA-SD,EPG0,Natural Gas,PIN,Industrial Price,N3035SD3,South Dakota Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.37,$/MCF
2022-01-01,SNV,USA-NV,EPG0,Natural Gas,PIN,Industrial Price,N3035NV3,Nevada Natural Gas Indutrial Price (Dollars per Thousand Cubic Feet),6.92,$/MCF
2022-01-01,SPA,USA-PA,EPG0,Natural Gas,PIN,Industrial Price,N3035PA3,Pennsylvania Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.35,$/MCF
2022-01-01,SSC,USA-SC,EPG0,Natural Gas,PIN,Industrial Price,N3035SC3,South Carolina Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.1,$/MCF
2022-01-01,SAZ,USA-AZ,EPG0,Natural Gas,PIN,Industrial Price,N3035AZ3,Arizona Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.57,$/MCF
2022-01-01,SND,USA-ND,EPG0,Natural Gas,PIN,Industrial Price,N3035ND3,North Dakota Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6.51,$/MCF
2022-01-01,SAK,USA-AK,EPG0,Natural Gas,PIN,Industrial Price,N3035AK3,Alaska Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6.92,$/MCF
2022-01-01,SIL,USA-IL,EPG0,Natural Gas,PIN,Industrial Price,N3035IL3,Illinois Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.92,$/MCF
2022-01-01,SVT,USA-VT,EPG0,Natural Gas,PIN,Industrial Price,N3035VT3,Vermont Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),5.56,$/MCF
2022-01-01,SWA,WASHINGTON,EPG0,Natural Gas,PIN,Industrial Price,N3035WA3,Washington Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),9.05,$/MCF
2022-01-01,STX,TEXAS,EPG0,Natural Gas,PIN,Industrial Price,N3035TX3,Texas Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),4.87,$/MCF
2022-01-01,SAL,USA-AL,EPG0,Natural Gas,PIN,Industrial Price,N3035AL3,Alabama Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),5.38,$/MCF
2022-01-01,SIA,USA-IA,EPG0,Natural Gas,PIN,Industrial Price,N3035IA3,Iowa Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.42,$/MCF
2022-01-01,SAR,USA-AR,EPG0,Natural Gas,PIN,Industrial Price,N3035AR3,Arkansas Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.59,$/MCF
2022-01-01,SDC,USA-DC,EPG0,Natural Gas,PIN,Industrial Price,N3035DC3,District of Columbia Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),,$/MCF
2022-01-01,SCA,CALIFORNIA,EPG0,Natural Gas,PIN,Industrial Price,N3035CA3,California Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),14.32,$/MCF
2022-01-01,SIN,USA-IN,EPG0,Natural Gas,PIN,Industrial Price,N3035IN3,Indiana Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.71,$/MCF
2022-01-01,SMS,USA-MS,EPG0,Natural Gas,PIN,Industrial Price,N3035MS3,Mississippi Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6.3,$/MCF
2022-01-01,STN,USA-TN,EPG0,Natural Gas,PIN,Industrial Price,N3035TN3,Tennessee Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6.19,$/MCF
2022-01-01,SLA,USA-LA,EPG0,Natural Gas,PIN,Industrial Price,N3035LA3,Louisiana Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),5.9,$/MCF
2022-01-01,SID,USA-ID,EPG0,Natural Gas,PIN,Industrial Price,N3035ID3,Idaho Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),4.24,$/MCF
2022-01-01,SNY,NEW YORK,EPG0,Natural Gas,PIN,Industrial Price,N3035NY3,New York Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),11.09,$/MCF
2022-01-01,SMO,USA-MO,EPG0,Natural Gas,PIN,Industrial Price,N3035MO3,Missouri Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.86,$/MCF
2022-01-01,SOR,USA-OR,EPG0,Natural Gas,PIN,Industrial Price,N3035OR3,Oregon Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),4.54,$/MCF
2022-01-01,SWV,USA-WV,EPG0,Natural Gas,PIN,Industrial Price,N3035WV3,West Virginia Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),4.85,$/MCF
2022-01-01,SMN,MINNESOTA,EPG0,Natural Gas,PIN,Industrial Price,N3035MN3,Minnesota Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.48,$/MCF
2022-01-01,SWI,USA-WI,EPG0,Natural Gas,PIN,Industrial Price,N3035WI3,Wisconsin Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.67,$/MCF
2022-01-01,SMT,USA-MT,EPG0,Natural Gas,PIN,Industrial Price,N3035MT3,Montana Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.42,$/MCF
2022-01-01,SCO,COLORADO,EPG0,Natural Gas,PIN,Industrial Price,N3035CO3,Colorado Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6.8,$/MCF
2022-01-01,SMA,MASSACHUSETTS,EPG0,Natural Gas,PIN,Industrial Price,N3035MA3,Massachusetts Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),12.82,$/MCF
2022-01-01,NUS,U.S.,EPG0,Natural Gas,PIN,Industrial Price,N3035US3,United States Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6.47,$/MCF
2022-01-01,SKY,USA-KY,EPG0,Natural Gas,PIN,Industrial Price,N3035KY3,Kentucky Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),5.63,$/MCF
2022-01-01,SMI,USA-MI,EPG0,Natural Gas,PIN,Industrial Price,N3035MI3,Michigan Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.44,$/MCF
